Country,Entry ID,Mutiple Phase,Capacity (MW),Installation Type,Cancelled,Start year,Owner,Estimated Project Cost (GBP),Annual Wind Speed (m/s),Distance to Shore For Offshore (km),Ocean Depth For Offshore (m),Inflation in Project Country (HCPI),Energy Inflation in Project Country (EPI),Country GDP Growth Rate,Government Debt as Percentage of GDP,Country Credit Rating,Project Description
Norway,133,0,300,Onshore,1,2015,Blaberg Wind Power AS,407700000,5.143333333,,,2.171136618,1.300126076,1.857339726,34.33425,21,"Evaluate the probability of success for a 300.0 MW Onshore wind farm in Norway. It is a single phase project beginning in 2015, with a cost of 407700000.0 GBP and is owned by Blaberg Wind Power AS. The project is onshore, and the average annual wind speed is 5.143 m/s. Norway has a credit rating of 21/21, with a GDP growth of 1.857% and 34.334% of its GDP in debt. The inflation rate is 2.171 and the energy inflation rate is 1.300."
France,4098,0,16,Onshore,0,2017,Valorem,21744000,6.08,,,1.163,1.601827264,2.083614851,98.48331,19,"Evaluate the probability of success for a 16.0 MW Onshore wind farm in France. It is a single phase project beginning in 2017, with a cost of 21744000.0 GBP and is owned by Valorem. The project is onshore, and the average annual wind speed is 6.080 m/s. France has a credit rating of 19/21, with a GDP growth of 2.084% and 98.483% of its GDP in debt. The inflation rate is 1.163 and the energy inflation rate is 1.602."
Germany,5650,0,11,Onshore,0,2002,Energiequelle GmbH,14949000,6.383333333,,,1.420809388,0.910149872,-0.228310249,59.26526,21,"Evaluate the probability of success for a 11.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2002, with a cost of 14949000.0 GBP and is owned by Energiequelle GmbH. The project is onshore, and the average annual wind speed is 6.383 m/s. Germany has a credit rating of 21/21, with a GDP growth of -0.228% and 59.265% of its GDP in debt. The inflation rate is 1.421 and the energy inflation rate is 0.910."
Spain,3519,1,20,Onshore,0,2000,Naturgy,27180000,5.576666667,,,3.433526039,4.422429562,5.200641186,57.84051,20,"Evaluate the probability of success for a 20.0 MW Onshore wind farm in Spain. It is a multi phase project beginning in 2000, with a cost of 27180000.0 GBP and is owned by Naturgy. The project is onshore, and the average annual wind speed is 5.577 m/s. Spain has a credit rating of 20/21, with a GDP growth of 5.201% and 57.841% of its GDP in debt. The inflation rate is 3.434 and the energy inflation rate is 4.422."
Italy,2247,0,30,Onshore,0,2021,EDP,40770000,5.523333333,,,1.873783,14.08469,8.931062066,145.7347,14,"Evaluate the probability of success for a 30.0 MW Onshore wind farm in Italy. It is a single phase project beginning in 2021, with a cost of 40770000.0 GBP and is owned by EDP. The project is onshore, and the average annual wind speed is 5.523 m/s. Italy has a credit rating of 14/21, with a GDP growth of 8.931% and 145.735% of its GDP in debt. The inflation rate is 1.874 and the energy inflation rate is 14.085."
Malta,462,0,95,Offshore hard mount,1,2009,Malta Resources Authority,250998882.5,6.476666667,1.83,48.81,2.090289593,-2.2,-1.395342555,66.3402,17,"Evaluate the probability of success for a 95.0 MW Offshore hard mount wind farm in Malta. It is a single phase project beginning in 2009, with a cost of 250998882.5 GBP and is owned by Malta Resources Authority. The project is 1.83 km from shore at a depth of 48.81 meters, and the average annual wind speed is 6.477 m/s. Malta has a credit rating of 17/21, with a GDP growth of -1.395% and 66.340% of its GDP in debt. The inflation rate is 2.090 and the energy inflation rate is -2.200."
Norway,676,0,67,Onshore,1,2019,Norsk Vind AS,91053000,6.036666667,,,2.167999983,0.128422707,1.123777874,40.55646,21,"Evaluate the probability of success for a 67.0 MW Onshore wind farm in Norway. It is a single phase project beginning in 2019, with a cost of 91053000.0 GBP and is owned by Norsk Vind AS. The project is onshore, and the average annual wind speed is 6.037 m/s. Norway has a credit rating of 21/21, with a GDP growth of 1.124% and 40.556% of its GDP in debt. The inflation rate is 2.168 and the energy inflation rate is 0.128."
France,5446,0,12,Onshore,0,2004,Auchan Retail France,16308000,6.633333333,,,2.142084599,2.79211688,2.868250572,66.56616,21,"Evaluate the probability of success for a 12.0 MW Onshore wind farm in France. It is a single phase project beginning in 2004, with a cost of 16308000.0 GBP and is owned by Auchan Retail France. The project is onshore, and the average annual wind speed is 6.633 m/s. France has a credit rating of 21/21, with a GDP growth of 2.868% and 66.566% of its GDP in debt. The inflation rate is 2.142 and the energy inflation rate is 2.792."
Greece,2629,0,25.2,Onshore,0,2021,Enerfarm SA,34246800,3.006666667,,,1.223826,12.30831,8.654497853,201.1673,10,"Evaluate the probability of success for a 25.2 MW Onshore wind farm in Greece. It is a single phase project beginning in 2021, with a cost of 34246800.0 GBP and is owned by Enerfarm SA. The project is onshore, and the average annual wind speed is 3.007 m/s. Greece has a credit rating of 10/21, with a GDP growth of 8.654% and 201.167% of its GDP in debt. The inflation rate is 1.224 and the energy inflation rate is 12.308."
Spain,3461,1,20,Onshore,0,2007,Adelanta Group,27180000,3.896666667,,,2.787031889,3.659707785,3.533500122,35.69813,21,"Evaluate the probability of success for a 20.0 MW Onshore wind farm in Spain. It is a multi phase project beginning in 2007, with a cost of 27180000.0 GBP and is owned by Adelanta Group. The project is onshore, and the average annual wind speed is 3.897 m/s. Spain has a credit rating of 21/21, with a GDP growth of 3.534% and 35.698% of its GDP in debt. The inflation rate is 2.787 and the energy inflation rate is 3.660."
Germany,5013,0,12,Onshore,0,2018,CEE,16308000,7.143333333,,,1.73,1.753376603,1.116443109,60.72854,21,"Evaluate the probability of success for a 12.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2018, with a cost of 16308000.0 GBP and is owned by CEE. The project is onshore, and the average annual wind speed is 7.143 m/s. Germany has a credit rating of 21/21, with a GDP growth of 1.116% and 60.729% of its GDP in debt. The inflation rate is 1.730 and the energy inflation rate is 1.753."
France,6043,1,10,Onshore,0,2008,Ostwind,13590000,7.346666667,,,2.812865257,4.735337734,0.380171426,69.73569,21,"Evaluate the probability of success for a 10.0 MW Onshore wind farm in France. It is a multi phase project beginning in 2008, with a cost of 13590000.0 GBP and is owned by Ostwind. The project is onshore, and the average annual wind speed is 7.347 m/s. France has a credit rating of 21/21, with a GDP growth of 0.380% and 69.736% of its GDP in debt. The inflation rate is 2.813 and the energy inflation rate is 4.735."
Spain,1095,1,49,Onshore,0,2020,Copenhagen Infrastructure Partners,66591000,5.91,,,-0.322671033,-3.54274493,-10.94007066,119.179,16,"Evaluate the probability of success for a 49.0 MW Onshore wind farm in Spain. It is a multi phase project beginning in 2020, with a cost of 66591000.0 GBP and is owned by Copenhagen Infrastructure Partners. The project is onshore, and the average annual wind speed is 5.910 m/s. Spain has a credit rating of 16/21, with a GDP growth of -10.940% and 119.179% of its GDP in debt. The inflation rate is -0.323 and the energy inflation rate is -3.543."
Romania,388,1,108,Onshore,0,2014,Hidroelectrica,146772000,5.786666667,,,1.070372581,2.3,4.116001093,39.13837,12,"Evaluate the probability of success for a 108.0 MW Onshore wind farm in Romania. It is a multi phase project beginning in 2014, with a cost of 146772000.0 GBP and is owned by Hidroelectrica. The project is onshore, and the average annual wind speed is 5.787 m/s. Romania has a credit rating of 12/21, with a GDP growth of 4.116% and 39.138% of its GDP in debt. The inflation rate is 1.070 and the energy inflation rate is 2.300."
Germany,3964,0,17,Onshore,0,2016,MVV Energie AG,23103000,5.213333333,,,0.491744995,0,2.294710677,67.63065,21,"Evaluate the probability of success for a 17.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2016, with a cost of 23103000.0 GBP and is owned by MVV Energie AG. The project is onshore, and the average annual wind speed is 5.213 m/s. Germany has a credit rating of 21/21, with a GDP growth of 2.295% and 67.631% of its GDP in debt. The inflation rate is 0.492 and the energy inflation rate is 0.000."
Bulgaria,5929,0,10,Onshore,0,2011,KI-KELAG International GMBH,13590000,6,,,4.217728615,2.232643127,2.09017527,21.19656,13,"Evaluate the probability of success for a 10.0 MW Onshore wind farm in Bulgaria. It is a single phase project beginning in 2011, with a cost of 13590000.0 GBP and is owned by KI-KELAG International GMBH. The project is onshore, and the average annual wind speed is 6.000 m/s. Bulgaria has a credit rating of 13/21, with a GDP growth of 2.090% and 21.197% of its GDP in debt. The inflation rate is 4.218 and the energy inflation rate is 2.233."
Spain,2185,0,30,Onshore,0,2010,Eolia Renovables SA (EOLIASUR),40770000,5.033333333,,,1.799884915,3.527857542,0.094122317,60.26603,20,"Evaluate the probability of success for a 30.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2010, with a cost of 40770000.0 GBP and is owned by Eolia Renovables SA (EOLIASUR). The project is onshore, and the average annual wind speed is 5.033 m/s. Spain has a credit rating of 20/21, with a GDP growth of 0.094% and 60.266% of its GDP in debt. The inflation rate is 1.800 and the energy inflation rate is 3.528."
France,4782,0,13.2,Onshore,0,2021,VSB,17938800,6.896666667,,,1.642331,10.45525,6.882337866,113.0879,20,"Evaluate the probability of success for a 13.2 MW Onshore wind farm in France. It is a single phase project beginning in 2021, with a cost of 17938800.0 GBP and is owned by VSB. The project is onshore, and the average annual wind speed is 6.897 m/s. France has a credit rating of 20/21, with a GDP growth of 6.882% and 113.088% of its GDP in debt. The inflation rate is 1.642 and the energy inflation rate is 10.455."
Spain,2859,0,24,Onshore,0,2003,Iberdrola,32616000,5.476666667,,,3.039239645,2.886516333,2.939289664,47.68695,20,"Evaluate the probability of success for a 24.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2003, with a cost of 32616000.0 GBP and is owned by Iberdrola. The project is onshore, and the average annual wind speed is 5.477 m/s. Spain has a credit rating of 20/21, with a GDP growth of 2.939% and 47.687% of its GDP in debt. The inflation rate is 3.039 and the energy inflation rate is 2.887."
Germany,3982,1,17,Onshore,0,2013,WEB Andersen,23103000,7.523333333,,,1.504725099,1.971489668,0.386224576,76.79466,21,"Evaluate the probability of success for a 17.0 MW Onshore wind farm in Germany. It is a multi phase project beginning in 2013, with a cost of 23103000.0 GBP and is owned by WEB Andersen. The project is onshore, and the average annual wind speed is 7.523 m/s. Germany has a credit rating of 21/21, with a GDP growth of 0.386% and 76.795% of its GDP in debt. The inflation rate is 1.505 and the energy inflation rate is 1.971."
Greece,4268,0,15,Onshore,0,2023,Terna Energy,20385000,6.86,,,3.464801285,-11.89491089,2.332123883,168.869,12,"Evaluate the probability of success for a 15.0 MW Onshore wind farm in Greece. It is a single phase project beginning in 2023, with a cost of 20385000.0 GBP and is owned by Terna Energy. The project is onshore, and the average annual wind speed is 6.860 m/s. Greece has a credit rating of 12/21, with a GDP growth of 2.332% and 168.869% of its GDP in debt. The inflation rate is 3.465 and the energy inflation rate is -11.895."
Greece,4933,1,12.6,Onshore,0,2000,Rokas Renewables,17123400,6.55,,,3.151180029,6.178898335,4.137827099,104.9344,15,"Evaluate the probability of success for a 12.6 MW Onshore wind farm in Greece. It is a multi phase project beginning in 2000, with a cost of 17123400.0 GBP and is owned by Rokas Renewables. The project is onshore, and the average annual wind speed is 6.550 m/s. Greece has a credit rating of 15/21, with a GDP growth of 4.138% and 104.934% of its GDP in debt. The inflation rate is 3.151 and the energy inflation rate is 6.179."
Portugal,3816,0,18,Onshore,0,2006,Enerplus Producao de Energia Electrica LDA,24462000,3.75,,,3.1076684,3.856348753,1.625034638,73.67943,18,"Evaluate the probability of success for a 18.0 MW Onshore wind farm in Portugal. It is a single phase project beginning in 2006, with a cost of 24462000.0 GBP and is owned by Enerplus Producao de Energia Electrica LDA. The project is onshore, and the average annual wind speed is 3.750 m/s. Portugal has a credit rating of 18/21, with a GDP growth of 1.625% and 73.679% of its GDP in debt. The inflation rate is 3.108 and the energy inflation rate is 3.856."
Sweden,5293,1,12,Onshore,0,2009,Svevind AB,16308000,3.783333333,,,-0.49445942,0,-4.255573743,40.9476,21,"Evaluate the probability of success for a 12.0 MW Onshore wind farm in Sweden. It is a multi phase project beginning in 2009, with a cost of 16308000.0 GBP and is owned by Svevind AB. The project is onshore, and the average annual wind speed is 3.783 m/s. Sweden has a credit rating of 21/21, with a GDP growth of -4.256% and 40.948% of its GDP in debt. The inflation rate is -0.494 and the energy inflation rate is 0.000."
Germany,3036,0,22,Onshore,0,2021,PNE AG,29898000,6.623333333,,,3.14297,10.7082,3.669999862,67.87883,21,"Evaluate the probability of success for a 22.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2021, with a cost of 29898000.0 GBP and is owned by PNE AG. The project is onshore, and the average annual wind speed is 6.623 m/s. Germany has a credit rating of 21/21, with a GDP growth of 3.670% and 67.879% of its GDP in debt. The inflation rate is 3.143 and the energy inflation rate is 10.708."
Germany,5096,0,12,Onshore,0,2015,Windfarm Weimar GMBH & CO KG,16308000,5.91,,,0.514420152,-0.414969653,1.652719772,70.55988,21,"Evaluate the probability of success for a 12.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2015, with a cost of 16308000.0 GBP and is owned by Windfarm Weimar GMBH & CO KG. The project is onshore, and the average annual wind speed is 5.910 m/s. Germany has a credit rating of 21/21, with a GDP growth of 1.653% and 70.560% of its GDP in debt. The inflation rate is 0.514 and the energy inflation rate is -0.415."
